"Id","SalePrice"
6,148474.022447712
7,308614.253735906
8,224730.255243632
52,125147.305621091
60,116419.826622452
65,246301.35198993
66,313199.530109013
72,124774.46572553
79,118076.210149808
80,111790.838169294
87,183238.401951387
89,88100.789235712
94,197462.522376523
97,232164.774895668
100,127347.31647897
101,201530.041673945
108,98697.4811027524
118,133547.173429049
120,168968.059563344
123,142316.593594184
130,146184.134731412
137,151060.517353989
151,133922.811296436
179,410529.137593752
188,123054.01901375
191,238936.216658095
193,195828.515404411
212,180140.118234874
218,88989.4575177166
221,216240.074474973
244,122864.881447156
246,222466.007514614
251,98580.3463989666
252,270932.200412766
253,180964.304089952
254,159641.60962732
256,235598.61221078
266,175945.689426675
271,260520.917756151
275,120078.413737166
281,223089.549202
294,236118.289152416
296,139469.359808643
306,348138.054754872
315,158564.943745233
317,240618.343436478
320,192465.449567359
323,245672.685453808
326,85357.7611006321
331,140798.105265172
339,200102.263659705
342,94339.7714335497
351,320644.644993884
352,206280.103575124
355,151145.059379402
357,166471.413529616
364,101189.355914296
366,116336.995721477
377,129502.063190722
386,201947.484715432
388,140761.815384624
407,139340.463855959
410,289018.279612444
423,128655.231881444
427,243206.575686963
430,178622.537617626
437,103351.171072432
440,127052.353117007
448,215824.802748617
450,99225.6915036285
459,172476.161596345
470,190824.256277925
475,258436.225607354
489,150747.547970987
494,143549.436932802
503,138574.858062987
504,263056.173100335
505,138104.709142328
515,86347.1708235985
519,193083.931873528
537,195532.081450027
538,120360.97651645
543,229072.570136087
547,170883.394993046
550,235155.124301171
566,137678.150273396
569,294320.859223836
577,152066.351475071
585,135902.077818886
625,163013.233357317
632,230499.803229313
635,144089.525706926
642,243526.533816622
647,101827.788403952
655,343087.538203148
662,338814.735702597
665,348971.054397505
668,210897.016517681
675,146642.870398755
684,323332.125690039
688,166930.825472348
708,229834.296442801
711,86644.9274929122
712,98633.4312328809
716,150863.348245467
719,296286.927966729
720,128793.673609413
733,243403.935595848
740,206670.780670439
758,144015.21976064
763,192242.355429805
766,309285.547199336
771,128181.920253797
773,146797.945125791
781,177099.358422232
796,165373.28788704
797,137960.48888461
801,194660.18938578
803,174807.170458039
804,383851.177112826
808,190637.617664782
810,120732.37889776
816,217863.35803269
822,83592.3094497811
824,141766.024831409
827,101479.833059477
834,157397.490182932
837,140434.809518731
843,150197.873336546
855,161713.63201432
866,134150.351754013
876,281384.278393917
883,169904.589453193
894,162022.700090451
905,128487.443473899
906,131882.257252886
914,134690.895179176
927,305086.93092134
928,203029.116415151
929,239067.958167187
932,123922.527301195
935,236807.21653634
937,190543.345678906
948,296274.34235946
952,119302.144709253
960,168116.267230573
962,231399.266514547
975,208431.600650065
976,164815.536578815
979,118444.424783908
982,325867.678281282
987,127720.834649535
991,317672.77308785
994,171993.054366334
1015,126441.029456884
1020,204787.15185511
1021,154243.719733264
1041,157149.895817644
1047,397737.462803379
1049,160983.379688429
1050,103488.655677669
1052,179473.168857889
1056,175024.319141905
1060,178744.023886898
1066,264819.44809268
1074,153197.335359302
1076,190606.810612425
1081,162545.557317814
1083,191847.375401853
1090,241212.682772752
1093,160468.424675158
1104,145632.982024447
1106,303720.697835081
1118,140755.202661445
1125,171085.62366155
1149,131199.80825425
1157,159857.264936296
1162,201696.052942403
1167,261155.731996113
1169,226680.851094794
1175,211013.206065089
1180,95886.4995527165
1181,255301.051712759
1182,281237.789878647
1198,157022.527921866
1199,185119.631247794
1214,109881.322534868
1219,63025.1015034876
1233,117926.618092205
1250,126128.498356396
1255,189325.456675589
1266,171884.406666093
1271,226133.126732544
1280,86808.2627415033
1281,224137.398558654
1286,127569.668315683
1287,158132.301727147
1294,177886.75641138
1299,271210.965273375
1300,152682.369474958
1306,385526.994294859
1320,120047.714136438
1328,122725.42923851
1332,128625.370717072
1341,110404.543874229
1358,152072.048134273
1360,343039.433189286
1367,219963.693974661
1373,256651.115471155
1377,99027.8284848896
1407,126026.491274944
1413,88905.8425710078
1416,224717.708836778
1417,131786.615743283
1432,145202.246932652
1436,175686.733276645
1437,118740.5893213
1438,355335.747315264
1445,195096.060316088
1450,95722.627204252
