"Id","SalePrice"
6,142363.65625
7,310148.71875
8,221813.828125
52,125117.21875
60,119401.6171875
65,247925.296875
66,311632.53125
72,124317.1875
79,116102.5078125
80,110983.6796875
87,184849.78125
89,69285.7578125
94,189188.765625
97,228986.234375
100,124718.90625
101,202602.640625
108,95291.375
118,135728.21875
120,170312.3125
123,144542.5
130,148010.03125
137,146848.203125
151,135750.15625
179,392986.46875
188,117841.84375
191,237688
193,196187.84375
212,180455.484375
218,83760.0859375
221,214601.15625
244,121463.9140625
246,218149.796875
251,93733.8125
252,264583.53125
253,178045.609375
254,163469.03125
256,230077.875
266,176800.09375
271,258342.71875
275,134431.53125
281,224039.859375
294,236044.171875
296,142008.5
306,340351.21875
315,161172.640625
317,244964.53125
320,193429.28125
323,240707.625
326,86961.9296875
331,139071.296875
339,199530.21875
342,90839.640625
351,303982.25
352,208349.515625
355,153403.734375
357,166395.046875
364,110569.7265625
366,116112.765625
377,133450.171875
386,197177.21875
388,141790.796875
407,131608.796875
410,293071.46875
423,127929.546875
427,241992.71875
430,181120.53125
437,105511.140625
440,129903.296875
448,211422.15625
450,100813.3359375
459,169309.046875
470,185944.140625
475,257772.359375
489,145951.125
494,143524.359375
503,140103.28125
504,268851.1875
505,137118.875
515,91150.375
519,192712.90625
537,193784.875
538,120215.5234375
543,225253.953125
547,174976.203125
550,232158.96875
566,133287.40625
569,285065.46875
577,149255.3125
585,136239.296875
625,163961.765625
632,229034.453125
635,141184.09375
642,242499.375
647,99135.7421875
655,348889.65625
662,345075.71875
665,344423.125
668,211711.78125
675,146007.484375
684,311878.90625
688,167287.328125
708,231624.78125
711,81514.1171875
712,96450.71875
716,148503.84375
719,307113.53125
720,134720.953125
733,239611.359375
740,203073.84375
758,144662.671875
763,195894.75
766,298692.65625
771,127170.7578125
773,146505.9375
781,177701.140625
796,164202.375
797,138593.109375
801,196382.140625
803,179046.859375
804,388269.375
808,202341.5
810,118038.03125
816,214688.078125
822,82157.2890625
824,146940.578125
827,101963.3046875
834,161236.875
837,140353.4375
843,154275.625
855,163494.03125
866,134206.3125
876,281327.8125
883,166638.640625
894,164361.671875
905,128319.9765625
906,125649.90625
914,141265.84375
927,312616.28125
928,197949.34375
929,237172.25
932,123652.1875
935,239389.984375
937,190079.9375
948,288355.8125
952,119446.703125
960,169924.203125
962,242971.421875
975,209894.5
976,167560.8125
979,116350.296875
982,335533.4375
987,125843.859375
991,323798
994,171084.09375
1015,124832.875
1020,208228.453125
1021,156890.609375
1041,153815.78125
1047,390662.53125
1049,160654.953125
1050,101633.921875
1052,184123.578125
1056,176668.90625
1060,187439.265625
1066,269256.21875
1074,151372.875
1076,197982.4375
1081,163541.5625
1083,187731.765625
1090,239612
1093,162587.328125
1104,151390.59375
1106,313733.6875
1118,140575.46875
1125,169352.265625
1149,131472.765625
1157,165814.375
1162,206066.40625
1167,255542
1169,226919.59375
1175,215369.109375
1180,91057.9375
1181,245259.375
1182,282647.15625
1198,154609.90625
1199,182283.765625
1214,115244.2734375
1219,65845.8203125
1233,113016.0390625
1250,126396.8359375
1255,186128.53125
1266,175017.203125
1271,226107.390625
1280,79962.546875
1281,221720.140625
1286,129873.9921875
1287,157362.921875
1294,177256.9375
1299,308144.40625
1300,155725.4375
1306,362682.90625
1320,118978.1484375
1328,126104.4609375
1332,127768.71875
1341,108228.7890625
1358,154944.1875
1360,333121.71875
1367,217192.828125
1373,254762.046875
1377,104056.8125
1407,126152.515625
1413,90715.0234375
1416,219573.609375
1417,129379.1484375
1432,144612.265625
1436,179748.6875
1437,117753.2734375
1438,362584.8125
1445,190671.390625
1450,99799.3984375
